["2021-12-14T22:07:25.084Z","21.1","55.0"]
["2021-12-14T22:07:35.059Z","21.1","55.0"]
["2021-12-14T22:07:45.219Z","21.1","55.0"]
["2021-12-14T22:07:55.269Z","21.1","55.0"]
["2021-12-14T22:08:05.071Z","21.1","55.0"]
["2021-12-14T22:08:15.205Z","21.1","55.0"]
["2021-12-14T22:08:25.092Z","21.1","55.0"]
["2021-12-14T22:08:35.103Z","21.1","55.0"]
["2021-12-14T22:08:45.190Z","21.1","55.0"]
["2021-12-14T22:08:55.095Z","21.1","55.0"]
["2021-12-14T22:09:05.066Z","21.1","55.0"]
["2021-12-14T22:09:15.280Z","21.1","55.0"]
["2021-12-14T22:09:25.143Z","21.1","55.0"]
["2021-12-14T22:09:35.069Z","21.1","55.0"]
["2021-12-14T22:09:45.267Z","21.1","55.0"]
["2021-12-14T22:09:55.104Z","21.1","55.0"]
["2021-12-14T22:10:05.113Z","21.1","55.0"]
["2021-12-14T22:10:15.276Z","21.0","55.0"]
["2021-12-14T22:10:25.107Z","21.1","55.0"]
["2021-12-14T22:10:35.075Z","21.1","55.0"]
["2021-12-14T22:10:45.240Z","21.1","54.0"]
["2021-12-14T22:10:55.270Z","21.1","55.0"]
["2021-12-14T22:11:05.075Z","21.1","55.0"]
["2021-12-14T22:11:15.224Z","21.1","55.0"]
["2021-12-14T22:11:25.116Z","21.1","55.0"]
["2021-12-14T22:11:35.180Z","21.1","55.0"]
["2021-12-14T22:11:45.312Z","21.0","55.0"]
["2021-12-14T22:11:55.118Z","21.1","55.0"]
["2021-12-14T22:12:05.184Z","21.1","54.0"]
["2021-12-14T22:12:15.087Z","21.1","54.0"]
["2021-12-14T22:12:25.228Z","21.1","54.0"]
["2021-12-14T22:12:35.256Z","21.1","55.0"]
["2021-12-14T22:12:45.287Z","21.1","55.0"]
["2021-12-14T22:12:55.083Z","21.1","54.0"]
["2021-12-14T22:13:05.241Z","21.1","54.0"]
["2021-12-14T22:13:15.187Z","21.1","54.0"]
["2021-12-14T22:13:25.130Z","21.1","54.0"]
["2021-12-14T22:13:35.165Z","21.1","54.0"]
["2021-12-14T22:13:45.103Z","21.1","54.0"]
["2021-12-14T22:13:55.289Z","21.0","54.0"]
["2021-12-14T22:14:05.214Z","21.0","54.0"]
["2021-12-14T22:14:15.100Z","21.0","55.0"]
["2021-12-14T22:14:25.136Z","21.1","54.0"]
["2021-12-14T22:14:35.201Z","21.0","54.0"]
["2021-12-14T22:14:45.231Z","21.1","54.0"]
["2021-12-14T22:14:55.157Z","21.1","54.0"]
["2021-12-14T22:15:05.291Z","21.1","54.0"]
["2021-12-14T22:15:15.114Z","21.0","54.0"]
["2021-12-14T22:15:25.247Z","21.1","54.0"]
["2021-12-14T22:15:35.276Z","21.0","54.0"]
["2021-12-14T22:15:45.111Z","21.0","54.0"]
["2021-12-14T22:15:55.232Z","21.0","54.0"]
["2021-12-14T22:16:05.261Z","21.0","54.0"]
["2021-12-14T22:16:15.189Z","21.0","54.0"]
["2021-12-14T22:16:25.219Z","21.0","54.0"]
["2021-12-14T22:16:35.248Z","21.0","54.0"]
["2021-12-14T22:16:45.118Z","21.0","54.0"]
["2021-12-14T22:16:55.307Z","21.0","54.0"]
["2021-12-14T22:17:05.234Z","21.0","54.0"]
["2021-12-14T22:17:15.123Z","21.0","54.0"]
["2021-12-14T22:17:25.190Z","21.0","54.0"]
["2021-12-14T22:17:35.224Z","21.0","54.0"]
["2021-12-14T22:17:45.173Z","21.0","54.0"]
["2021-12-14T22:17:55.161Z","21.0","54.0"]
["2021-12-14T22:18:05.198Z","21.0","54.0"]
["2021-12-14T22:18:15.108Z","21.0","54.0"]
["2021-12-14T22:18:25.266Z","21.0","54.0"]
["2021-12-14T22:18:35.298Z","21.0","54.0"]
["2021-12-14T22:18:45.136Z","20.9","53.0"]
["2021-12-14T22:18:55.254Z","21.0","54.0"]
["2021-12-14T22:19:05.281Z","21.0","54.0"]
["2021-12-14T22:19:15.207Z","21.0","54.0"]
["2021-12-14T22:19:25.239Z","21.0","54.0"]
["2021-12-14T22:19:35.271Z","20.9","53.0"]
["2021-12-14T22:19:45.139Z","21.0","54.0"]
["2021-12-14T22:19:55.326Z","21.0","54.0"]
["2021-12-14T22:20:05.253Z","21.0","54.0"]
["2021-12-14T22:20:15.143Z","21.0","54.0"]
["2021-12-14T22:20:25.211Z","20.9","53.0"]
["2021-12-14T22:20:35.238Z","21.0","54.0"]
["2021-12-14T22:20:45.271Z","21.0","54.0"]
["2021-12-14T22:20:55.298Z","20.9","53.0"]
["2021-12-14T22:21:05.329Z","21.0","54.0"]
["2021-12-14T22:21:15.151Z","20.9","53.0"]
["2021-12-14T22:21:25.287Z","21.0","54.0"]
["2021-12-14T22:21:35.315Z","20.9","53.0"]
["2021-12-14T22:21:45.155Z","21.0","54.0"]
["2021-12-14T22:21:55.271Z","20.9","53.0"]
["2021-12-14T22:22:05.300Z","21.0","54.0"]
["2021-12-14T22:22:15.227Z","20.9","53.0"]
["2021-12-14T22:22:25.259Z","21.0","54.0"]
["2021-12-14T22:22:35.126Z","20.9","53.0"]
["2021-12-14T22:22:45.162Z","21.0","54.0"]
["2021-12-14T22:22:55.346Z","21.0","54.0"]
["2021-12-14T22:23:05.274Z","21.0","54.0"]
["2021-12-14T22:23:15.165Z","20.9","53.0"]
["2021-12-14T22:23:25.230Z","20.9","53.0"]
["2021-12-14T22:23:35.258Z","20.9","53.0"]
["2021-12-14T22:23:45.290Z","20.9","53.0"]
["2021-12-14T22:23:55.136Z","20.9","53.0"]
["2021-12-14T22:24:05.962Z","21.0","54.0"]
["2021-12-14T22:24:55.140Z","21.0","54.0"]
["2021-12-14T22:25:05.143Z","21.0","54.0"]
["2021-12-14T22:25:15.179Z","21.0","54.0"]
["2021-12-14T22:25:25.140Z","21.0","54.0"]
["2021-12-14T22:25:35.149Z","21.0","54.0"]
["2021-12-14T22:25:45.335Z","21.0","54.0"]
["2021-12-14T22:25:55.140Z","21.0","54.0"]
["2021-12-14T22:26:05.153Z","21.0","54.0"]
["2021-12-14T22:26:15.187Z","21.0","54.0"]
["2021-12-14T22:26:25.184Z","21.0","54.0"]
["2021-12-14T22:26:35.155Z","21.0","54.0"]
["2021-12-14T22:26:45.308Z","21.0","54.0"]
["2021-12-14T22:26:55.149Z","21.0","54.0"]
["2021-12-14T22:27:05.160Z","21.0","54.0"]
["2021-12-14T22:27:15.295Z","21.0","54.0"]
["2021-12-14T22:27:25.147Z","21.0","54.0"]
["2021-12-14T22:27:35.164Z","21.0","54.0"]
["2021-12-14T22:27:45.279Z","21.0","54.0"]
["2021-12-14T22:27:55.193Z","21.0","54.0"]
["2021-12-14T22:28:05.167Z","21.0","54.0"]
["2021-12-14T22:28:15.266Z","21.0","54.0"]
["2021-12-14T22:28:25.151Z","21.0","54.0"]
["2021-12-14T22:28:35.154Z","20.9","53.0"]
["2021-12-14T22:28:45.195Z","20.9","53.0"]
["2021-12-14T22:28:55.157Z","20.9","53.0"]
["2021-12-14T22:29:05.175Z","20.9","53.0"]
["2021-12-14T22:29:15.240Z","20.9","53.0"]
["2021-12-14T22:29:25.269Z","20.9","53.0"]
["2021-12-14T22:29:35.176Z","20.9","53.0"]
["2021-12-14T22:29:45.328Z","20.9","53.0"]
["2021-12-14T22:29:55.158Z","20.9","53.0"]
["2021-12-14T22:30:05.181Z","20.9","53.0"]
["2021-12-14T22:30:15.314Z","21.0","54.0"]
["2021-12-14T22:30:25.161Z","20.9","53.0"]
["2021-12-14T22:30:35.183Z","20.9","53.0"]
["2021-12-14T22:30:45.300Z","20.9","53.0"]
["2021-12-14T22:30:55.203Z","20.9","53.0"]
["2021-12-14T22:31:05.189Z","20.9","53.0"]
["2021-12-14T22:31:15.287Z","20.9","53.0"]
["2021-12-14T22:31:25.165Z","20.9","53.0"]
["2021-12-14T22:31:35.190Z","20.9","53.0"]
["2021-12-14T22:31:45.375Z","20.9","53.0"]
["2021-12-14T22:31:55.169Z","20.9","53.0"]
["2021-12-14T22:32:05.195Z","20.9","53.0"]
["2021-12-14T22:32:15.258Z","20.9","53.0"]
["2021-12-14T22:32:25.288Z","20.9","53.0"]
["2021-12-14T22:32:35.174Z","20.9","53.0"]
["2021-12-14T22:32:45.348Z","20.9","53.0"]
["2021-12-14T22:32:55.179Z","20.9","53.0"]
["2021-12-14T22:33:05.179Z","20.9","53.0"]
["2021-12-14T22:33:15.335Z","20.9","53.0"]
["2021-12-14T22:33:25.175Z","20.9","53.0"]
["2021-12-14T22:33:35.207Z","20.9","53.0"]
["2021-12-14T22:33:45.318Z","21.0","54.0"]
["2021-12-14T22:33:55.176Z","21.0","54.0"]
["2021-12-14T22:34:05.178Z","21.0","53.0"]
["2021-12-14T22:34:15.180Z","21.0","54.0"]
["2021-12-14T22:34:25.334Z","21.0","53.0"]
["2021-12-14T22:34:35.213Z","21.0","54.0"]
["2021-12-14T22:34:45.226Z","21.0","54.0"]
["2021-12-14T22:34:55.320Z","21.0","54.0"]
["2021-12-14T22:35:05.219Z","21.0","54.0"]
["2021-12-14T22:35:15.278Z","21.0","54.0"]
["2021-12-14T22:35:25.308Z","21.0","53.0"]
["2021-12-14T22:35:35.337Z","20.9","53.0"]
["2021-12-14T22:35:45.367Z","21.0","54.0"]
["2021-12-14T22:35:55.397Z","20.9","53.0"]
["2021-12-14T22:36:05.224Z","20.9","53.0"]
["2021-12-14T22:36:15.353Z","20.9","53.0"]
["2021-12-14T22:36:25.382Z","20.9","53.0"]
["2021-12-14T22:36:35.227Z","20.9","53.0"]
["2021-12-14T22:36:45.340Z","20.9","53.0"]
["2021-12-14T22:36:55.367Z","20.9","53.0"]
["2021-12-14T22:37:05.295Z","20.9","53.0"]
["2021-12-14T22:37:15.268Z","20.9","53.0"]
["2021-12-14T22:37:25.201Z","20.9","53.0"]
["2021-12-14T22:37:35.236Z","20.9","53.0"]
["2021-12-14T22:37:45.315Z","20.9","53.0"]
["2021-12-14T22:37:55.202Z","20.9","52.0"]
["2021-12-14T22:38:05.239Z","20.9","52.0"]
["2021-12-14T22:38:15.300Z","20.9","53.0"]
["2021-12-14T22:38:25.207Z","20.9","52.0"]
["2021-12-14T22:38:35.358Z","20.9","52.0"]
["2021-12-14T22:38:45.386Z","20.9","52.0"]
["2021-12-14T22:38:55.210Z","20.9","53.0"]
["2021-12-14T22:39:05.343Z","20.9","52.0"]
["2021-12-14T22:39:15.373Z","20.9","53.0"]
["2021-12-14T22:39:25.213Z","20.9","52.0"]
["2021-12-14T22:39:35.249Z","20.9","52.0"]
["2021-12-14T22:39:45.358Z","20.9","52.0"]
["2021-12-14T22:39:55.217Z","20.9","52.0"]
["2021-12-14T22:40:05.316Z","20.9","52.0"]
["2021-12-14T22:40:15.344Z","20.9","52.0"]
["2021-12-14T22:40:25.221Z","20.9","52.0"]
["2021-12-14T22:40:35.301Z","20.9","52.0"]
["2021-12-14T22:40:45.441Z","20.9","52.0"]
["2021-12-14T22:40:55.227Z","20.9","52.0"]
["2021-12-14T22:41:05.287Z","20.9","52.0"]
["2021-12-14T22:41:15.317Z","20.9","53.0"]
["2021-12-14T22:41:25.230Z","20.9","52.0"]
["2021-12-14T22:41:35.376Z","20.9","52.0"]
["2021-12-14T22:41:45.406Z","20.9","52.0"]
["2021-12-14T22:41:55.233Z","20.9","53.0"]
["2021-12-14T22:42:05.363Z","20.9","52.0"]
["2021-12-14T22:42:15.391Z","20.9","52.0"]
["2021-12-14T22:42:25.235Z","20.9","52.0"]
["2021-12-14T22:42:35.348Z","20.9","52.0"]
["2021-12-14T22:42:45.378Z","20.9","52.0"]
["2021-12-14T22:42:55.240Z","20.9","52.0"]
["2021-12-14T22:43:05.263Z","20.9","52.0"]
["2021-12-14T22:43:15.364Z","20.9","52.0"]
["2021-12-14T22:43:25.244Z","20.9","52.0"]
["2021-12-14T22:43:35.223Z","20.9","52.0"]
["2021-12-14T22:43:45.264Z","21.0","53.0"]
["2021-12-14T22:43:55.247Z","21.0","53.0"]
["2021-12-14T22:44:05.306Z","20.9","52.0"]
["2021-12-14T22:44:15.224Z","20.9","52.0"]
["2021-12-14T22:44:25.249Z","20.9","52.0"]
["2021-12-14T22:44:35.396Z","20.9","52.0"]
["2021-12-14T22:44:45.226Z","20.9","52.0"]
["2021-12-14T22:44:55.254Z","20.9","52.0"]
["2021-12-14T22:45:05.382Z","20.9","52.0"]
["2021-12-14T22:45:15.274Z","20.9","52.0"]
["2021-12-14T22:45:25.257Z","20.9","52.0"]
["2021-12-14T22:45:35.369Z","20.9","52.0"]
["2021-12-14T22:45:45.231Z","20.9","52.0"]
["2021-12-14T22:45:55.261Z","20.9","52.0"]
["2021-12-14T22:46:05.457Z","20.9","52.0"]
["2021-12-14T22:46:15.233Z","20.9","52.0"]
["2021-12-14T22:46:25.264Z","20.9","53.0"]
["2021-12-14T22:46:35.342Z","20.9","52.0"]
["2021-12-14T22:46:45.283Z","20.9","52.0"]
["2021-12-14T22:46:55.267Z","20.9","52.0"]
["2021-12-14T22:47:05.326Z","20.9","52.0"]
["2021-12-14T22:47:15.238Z","20.9","52.0"]
["2021-12-14T22:47:25.274Z","20.9","52.0"]
["2021-12-14T22:47:35.415Z","20.9","52.0"]
["2021-12-14T22:47:45.241Z","20.9","52.0"]
["2021-12-14T22:47:55.275Z","20.9","52.0"]
["2021-12-14T22:48:05.400Z","20.9","52.0"]
["2021-12-14T22:48:15.328Z","20.9","52.0"]
["2021-12-14T22:48:25.280Z","20.9","52.0"]
["2021-12-14T22:48:35.387Z","20.9","52.0"]
["2021-12-14T22:48:45.246Z","20.9","52.0"]
["2021-12-14T22:48:55.282Z","20.9","52.0"]
["2021-12-14T22:49:05.478Z","20.9","52.0"]
["2021-12-14T22:49:15.247Z","20.9","52.0"]
["2021-12-14T22:49:25.308Z","20.9","52.0"]
["2021-12-14T22:49:35.360Z","20.9","52.0"]
["2021-12-14T22:49:45.293Z","20.9","52.0"]
["2021-12-14T22:49:55.290Z","20.9","52.0"]
["2021-12-14T22:50:05.251Z","20.9","52.0"]
["2021-12-14T22:50:15.251Z","20.9","52.0"]
["2021-12-14T22:50:25.296Z","20.9","52.0"]
["2021-12-14T22:50:35.434Z","20.9","52.0"]
["2021-12-14T22:50:45.255Z","20.9","52.0"]
["2021-12-14T22:50:55.297Z","20.9","52.0"]
["2021-12-14T22:51:05.419Z","20.9","52.0"]
["2021-12-14T22:51:15.349Z","20.9","52.0"]
["2021-12-14T22:51:25.300Z","20.9","52.0"]
["2021-12-14T22:51:35.408Z","20.9","52.0"]
["2021-12-14T22:51:45.270Z","20.9","52.0"]
["2021-12-14T22:51:55.304Z","20.9","52.0"]
["2021-12-14T22:52:05.498Z","20.9","52.0"]
["2021-12-14T22:52:15.275Z","20.9","52.0"]
["2021-12-14T22:52:25.350Z","21.0","53.0"]
["2021-12-14T22:52:35.380Z","21.0","53.0"]
["2021-12-14T22:52:45.277Z","21.0","53.0"]
["2021-12-14T22:52:55.438Z","21.0","53.0"]
["2021-12-14T22:53:05.365Z","21.0","53.0"]
["2021-12-14T22:53:15.281Z","20.9","52.0"]
["2021-12-14T22:53:25.429Z","21.0","53.0"]
["2021-12-14T22:53:35.455Z","20.9","52.0"]
["2021-12-14T22:53:45.285Z","20.9","52.0"]
["2021-12-14T22:53:55.411Z","20.9","52.0"]
["2021-12-14T22:54:05.440Z","20.9","52.0"]
["2021-12-14T22:54:15.270Z","20.9","53.0"]
["2021-12-14T22:54:25.396Z","20.9","53.0"]
["2021-12-14T22:54:35.434Z","20.9","54.0"]
["2021-12-14T22:54:45.291Z","20.9","54.0"]
["2021-12-14T22:54:55.382Z","20.9","54.0"]
["2021-12-14T22:55:05.533Z","20.9","54.0"]
["2021-12-14T22:55:15.294Z","20.9","53.0"]
["2021-12-14T22:55:25.277Z","20.9","53.0"]
["2021-12-14T22:55:35.279Z","20.9","53.0"]
["2021-12-14T22:55:45.301Z","20.9","54.0"]
["2021-12-14T22:55:55.457Z","20.9","54.0"]
["2021-12-14T22:56:05.386Z","20.9","53.0"]
["2021-12-14T22:56:15.301Z","20.9","53.0"]
["2021-12-14T22:56:25.446Z","20.9","53.0"]
["2021-12-14T22:56:35.474Z","20.9","53.0"]
["2021-12-14T22:56:45.305Z","20.9","53.0"]
["2021-12-14T22:56:55.439Z","20.9","53.0"]
["2021-12-14T22:57:05.459Z","20.9","53.0"]
["2021-12-14T22:57:15.312Z","20.9","53.0"]
["2021-12-14T22:57:25.416Z","20.9","53.0"]
["2021-12-14T22:57:35.446Z","20.9","53.0"]
["2021-12-14T22:57:45.313Z","20.9","53.0"]
["2021-12-14T22:57:55.403Z","21.0","54.0"]
["2021-12-14T22:58:05.535Z","21.0","54.0"]
["2021-12-14T22:58:15.317Z","21.0","54.0"]
["2021-12-14T22:58:25.390Z","21.0","54.0"]
["2021-12-14T22:58:35.420Z","21.0","54.0"]
["2021-12-14T22:58:45.446Z","20.9","53.0"]
["2021-12-14T22:58:55.478Z","20.9","53.0"]
["2021-12-14T22:59:05.509Z","20.9","53.0"]
["2021-12-14T22:59:15.328Z","20.9","53.0"]
["2021-12-14T22:59:25.464Z","20.9","53.0"]
["2021-12-14T22:59:35.494Z","20.9","53.0"]
["2021-12-14T22:59:45.327Z","20.9","53.0"]
["2021-12-14T22:59:55.449Z","20.9","53.0"]
["2021-12-14T23:00:05.480Z","20.9","53.0"]
["2021-12-14T23:00:15.300Z","20.9","53.0"]
["2021-12-14T23:00:25.438Z","20.9","53.0"]
["2021-12-14T23:00:35.297Z","20.9","53.0"]
["2021-12-14T23:00:45.334Z","20.9","53.0"]
["2021-12-14T23:00:55.422Z","20.9","53.0"]
["2021-12-14T23:01:05.554Z","20.9","53.0"]
["2021-12-14T23:01:15.339Z","20.9","53.0"]
["2021-12-14T23:01:25.408Z","20.9","53.0"]
["2021-12-14T23:01:35.453Z","20.9","53.0"]
["2021-12-14T23:01:45.341Z","20.9","53.0"]
["2021-12-14T23:01:55.496Z","20.9","52.0"]
["2021-12-14T23:02:05.527Z","20.9","52.0"]
["2021-12-14T23:02:15.358Z","20.9","53.0"]
["2021-12-14T23:02:25.484Z","20.9","52.0"]
["2021-12-14T23:02:35.353Z","20.9","53.0"]
["2021-12-14T23:02:45.351Z","20.9","53.0"]
["2021-12-14T23:02:55.469Z","20.9","52.0"]
["2021-12-14T23:03:05.311Z","21.0","53.0"]
["2021-12-14T23:03:15.352Z","21.0","53.0"]
["2021-12-14T23:03:25.455Z","21.0","53.0"]
["2021-12-14T23:03:35.311Z","21.0","53.0"]
["2021-12-14T23:03:45.356Z","21.0","53.0"]
["2021-12-14T23:03:55.463Z","21.0","53.0"]
["2021-12-14T23:04:05.473Z","21.0","53.0"]
["2021-12-14T23:04:15.314Z","21.0","53.0"]
["2021-12-14T23:04:25.316Z","21.0","53.0"]
["2021-12-14T23:04:35.317Z","21.0","53.0"]
["2021-12-14T23:04:45.364Z","20.9","52.0"]
["2021-12-14T23:04:55.516Z","21.0","53.0"]
["2021-12-14T23:05:05.318Z","21.0","53.0"]
["2021-12-14T23:05:15.473Z","20.9","52.0"]
["2021-12-14T23:05:25.503Z","21.0","53.0"]
["2021-12-14T23:05:35.363Z","21.0","53.0"]
["2021-12-14T23:05:45.458Z","21.0","53.0"]
["2021-12-14T23:05:55.489Z","21.0","53.0"]
["2021-12-14T23:06:05.324Z","20.9","52.0"]
["2021-12-14T23:06:15.468Z","21.0","53.0"]
["2021-12-14T23:06:25.474Z","21.0","53.0"]
["2021-12-14T23:06:35.326Z","21.0","53.0"]
["2021-12-14T23:06:45.431Z","21.0","53.0"]
["2021-12-14T23:06:55.463Z","21.0","53.0"]
["2021-12-14T23:07:05.491Z","21.0","53.0"]
["2021-12-14T23:07:15.417Z","21.0","53.0"]
["2021-12-14T23:07:25.469Z","21.0","53.0"]
["2021-12-14T23:07:35.335Z","20.9","52.0"]
["2021-12-14T23:07:45.404Z","21.0","53.0"]
["2021-12-14T23:07:55.537Z","21.0","53.0"]
["2021-12-14T23:08:05.337Z","20.9","52.0"]
["2021-12-14T23:08:15.493Z","21.0","53.0"]
["2021-12-14T23:08:25.521Z","21.0","53.0"]
["2021-12-14T23:08:35.450Z","20.9","52.0"]
["2021-12-14T23:08:45.478Z","21.0","53.0"]
["2021-12-14T23:08:55.507Z","20.9","52.0"]
["2021-12-14T23:09:05.337Z","21.0","53.0"]
["2021-12-14T23:09:15.466Z","21.0","53.0"]
["2021-12-14T23:09:25.389Z","20.9","52.0"]
["2021-12-14T23:09:35.339Z","21.0","53.0"]
["2021-12-14T23:09:45.452Z","21.0","53.0"]
["2021-12-14T23:09:55.483Z","21.0","53.0"]
["2021-12-14T23:10:05.510Z","21.0","53.0"]
["2021-12-14T23:10:15.343Z","21.0","53.0"]
["2021-12-14T23:10:25.466Z","21.0","53.0"]
["2021-12-14T23:10:35.347Z","21.0","53.0"]
["2021-12-14T23:10:45.422Z","21.0","53.0"]
["2021-12-14T23:10:55.557Z","21.0","53.0"]
["2021-12-14T23:11:05.347Z","21.0","53.0"]
["2021-12-14T23:11:15.511Z","21.0","53.0"]
["2021-12-14T23:11:25.541Z","21.0","53.0"]
["2021-12-14T23:11:35.387Z","21.0","53.0"]
["2021-12-14T23:11:45.498Z","21.0","53.0"]
["2021-12-14T23:11:55.526Z","21.0","53.0"]
["2021-12-14T23:12:05.382Z","21.0","53.0"]
["2021-12-14T23:12:15.483Z","21.0","53.0"]
["2021-12-14T23:12:25.513Z","21.0","53.0"]
["2021-12-14T23:12:35.385Z","21.0","53.0"]
["2021-12-14T23:12:45.470Z","21.0","53.0"]
["2021-12-14T23:12:55.501Z","21.0","53.0"]
["2021-12-14T23:13:05.393Z","21.0","53.0"]
["2021-12-14T23:13:15.562Z","21.0","53.0"]
["2021-12-14T23:13:25.489Z","21.0","53.0"]
["2021-12-14T23:13:35.395Z","21.0","53.0"]
["2021-12-14T23:13:45.546Z","21.0","53.0"]
["2021-12-14T23:13:55.576Z","21.1","53.0"]
["2021-12-14T23:14:05.398Z","21.1","53.0"]
["2021-12-14T23:14:15.360Z","21.1","53.0"]
["2021-12-14T23:14:25.365Z","21.1","53.0"]
["2021-12-14T23:14:35.400Z","21.0","53.0"]
["2021-12-14T23:14:45.519Z","21.0","53.0"]
["2021-12-14T23:14:55.548Z","21.0","53.0"]
["2021-12-14T23:15:05.404Z","21.0","53.0"]
["2021-12-14T23:15:15.502Z","21.1","53.0"]
["2021-12-14T23:15:25.637Z","21.1","53.0"]
["2021-12-14T23:15:35.408Z","21.1","53.0"]
["2021-12-14T23:15:45.490Z","21.1","53.0"]
["2021-12-14T23:15:55.380Z","21.0","52.0"]
["2021-12-14T23:16:05.369Z","21.0","52.0"]
["2021-12-14T23:16:15.579Z","21.0","53.0"]
["2021-12-14T23:16:25.379Z","21.1","52.0"]
["2021-12-14T23:16:35.415Z","21.0","53.0"]
["2021-12-14T23:16:45.566Z","21.0","53.0"]
["2021-12-14T23:16:55.494Z","21.0","53.0"]
["2021-12-14T23:17:05.418Z","21.0","53.0"]
["2021-12-14T23:17:15.552Z","21.0","53.0"]
["2021-12-14T23:17:25.394Z","21.0","53.0"]
["2021-12-14T23:17:35.507Z","21.0","53.0"]
["2021-12-14T23:17:45.537Z","21.0","53.0"]
["2021-12-14T23:17:55.392Z","21.0","52.0"]
["2021-12-14T23:18:05.494Z","21.0","52.0"]
["2021-12-14T23:18:15.524Z","21.0","53.0"]
["2021-12-14T23:18:25.554Z","21.0","52.0"]
["2021-12-14T23:18:35.481Z","21.0","53.0"]
["2021-12-14T23:18:45.512Z","21.0","53.0"]
["2021-12-14T23:18:55.398Z","21.0","53.0"]
["2021-12-14T23:19:05.467Z","21.0","53.0"]
["2021-12-14T23:19:15.600Z","21.0","52.0"]
["2021-12-14T23:19:25.391Z","21.0","52.0"]
["2021-12-14T23:19:35.451Z","21.0","53.0"]
["2021-12-14T23:19:45.587Z","21.0","52.0"]
["2021-12-14T23:19:55.512Z","21.0","52.0"]
["2021-12-14T23:20:05.541Z","21.0","52.0"]
["2021-12-14T23:20:15.572Z","21.0","52.0"]
["2021-12-14T23:20:25.415Z","21.0","52.0"]
["2021-12-14T23:20:35.526Z","21.0","52.0"]
["2021-12-14T23:20:45.556Z","21.0","52.0"]
["2021-12-14T23:20:55.415Z","21.0","52.0"]
["2021-12-14T23:21:05.514Z","21.0","52.0"]
["2021-12-14T23:21:15.542Z","21.0","52.0"]
["2021-12-14T23:21:25.435Z","21.0","52.0"]
["2021-12-14T23:21:35.498Z","21.0","52.0"]
["2021-12-14T23:21:45.530Z","21.0","52.0"]
["2021-12-14T23:21:55.423Z","21.0","52.0"]
["2021-12-14T23:22:05.485Z","21.0","52.0"]
["2021-12-14T23:22:15.619Z","21.0","52.0"]
["2021-12-14T23:22:25.401Z","21.0","52.0"]
["2021-12-14T23:22:35.573Z","21.0","52.0"]
["2021-12-14T23:22:45.603Z","21.0","52.0"]
["2021-12-14T23:22:55.443Z","21.0","52.0"]
["2021-12-14T23:23:05.561Z","21.0","52.0"]
["2021-12-14T23:23:15.589Z","21.0","52.0"]
["2021-12-14T23:23:25.411Z","21.0","52.0"]
["2021-12-14T23:23:35.547Z","21.0","52.0"]
["2021-12-14T23:23:45.575Z","21.0","52.0"]
["2021-12-14T23:23:55.405Z","21.0","52.0"]
["2021-12-14T23:24:05.534Z","21.0","52.0"]
["2021-12-14T23:24:15.407Z","21.0","52.0"]
["2021-12-14T23:24:25.592Z","21.0","52.0"]
["2021-12-14T23:24:35.518Z","21.0","52.0"]
["2021-12-14T23:24:45.549Z","21.0","52.0"]
["2021-12-14T23:24:55.413Z","21.0","52.0"]
["2021-12-14T23:25:05.504Z","21.0","52.0"]
["2021-12-14T23:25:15.637Z","21.0","52.0"]
["2021-12-14T23:25:25.412Z","21.0","52.0"]
["2021-12-14T23:25:35.595Z","21.0","52.0"]
["2021-12-14T23:25:45.623Z","21.0","52.0"]
["2021-12-14T23:25:55.553Z","21.0","52.0"]
["2021-12-14T23:26:05.580Z","21.0","52.0"]
["2021-12-14T23:26:15.608Z","21.0","52.0"]
["2021-12-14T23:26:25.416Z","21.0","52.0"]
["2021-12-14T23:26:35.565Z","21.0","52.0"]
["2021-12-14T23:26:45.598Z","21.0","52.0"]
["2021-12-14T23:26:55.422Z","21.0","52.0"]
["2021-12-14T23:27:05.551Z","21.0","52.0"]
["2021-12-14T23:27:15.582Z","21.0","52.0"]
["2021-12-14T23:27:25.465Z","21.0","52.0"]
["2021-12-14T23:27:35.539Z","21.0","52.0"]
["2021-12-14T23:27:45.567Z","21.0","52.0"]
["2021-12-14T23:27:55.440Z","21.0","52.0"]
["2021-12-14T23:28:05.523Z","21.1","52.0"]
["2021-12-14T23:28:15.657Z","21.1","52.0"]
["2021-12-14T23:28:25.426Z","21.1","52.0"]
["2021-12-14T23:28:35.615Z","21.1","52.0"]
["2021-12-14T23:28:45.436Z","21.1","52.0"]
["2021-12-14T23:28:55.572Z","21.1","52.0"]
["2021-12-14T23:29:05.601Z","21.1","52.0"]
["2021-12-14T23:29:15.441Z","21.1","52.0"]
["2021-12-14T23:29:25.431Z","21.1","52.0"]
["2021-12-14T23:29:35.595Z","21.1","52.0"]
["2021-12-14T23:29:45.511Z","21.1","52.0"]
["2021-12-14T23:29:55.437Z","21.1","52.0"]
["2021-12-14T23:30:05.571Z","21.1","52.0"]
["2021-12-14T23:30:15.602Z","21.1","52.0"]
["2021-12-14T23:30:25.474Z","21.1","52.0"]
["2021-12-14T23:30:35.557Z","21.1","52.0"]
["2021-12-14T23:30:45.452Z","21.1","52.0"]
["2021-12-14T23:30:55.514Z","21.1","52.0"]
["2021-12-14T23:31:05.546Z","21.1","52.0"]
["2021-12-14T23:31:15.575Z","21.1","52.0"]
